Emotions,Path
Fear,EmoDSc_Aumentado\45682.wav
Disgust,EmoDSc_Aumentado\53976.wav
Sadness,EmoDSc_Aumentado\52343.wav
Sadness,EmoDSc_Aumentado\12464.wav
Sadness,EmoDSc_Aumentado\31226.wav
Sadness,EmoDSc_Aumentado\52944.wav
Sadness,EmoDSc_Aumentado\46140.wav
Disgust,EmoDSc_Aumentado\52223.wav
Sadness,EmoDSc_Aumentado\5952.wav
Neutral,EmoDSc_Aumentado\48223.wav
Surprise,EmoDSc_Aumentado\55945.wav
Neutral,EmoDSc_Aumentado\42936.wav
Disgust,EmoDSc_Aumentado\54292.wav
Anger,EmoDSc_Aumentado\49362.wav
Disgust,EmoDSc_Aumentado\27558.wav
Sadness,EmoDSc_Aumentado\25739.wav
Surprise,EmoDSc_Aumentado\13805.wav
Neutral,EmoDSc_Aumentado\15282.wav
Sadness,EmoDSc_Aumentado\20612.wav
Surprise,EmoDSc_Aumentado\38108.wav
Anger,EmoDSc_Aumentado\31293.wav
Fear,EmoDSc_Aumentado\47720.wav
Happiness,EmoDSc_Aumentado\32071.wav
Happiness,EmoDSc_Aumentado\38049.wav
Fear,EmoDSc_Aumentado\44698.wav
Fear,EmoDSc_Aumentado\14760.wav
Neutral,EmoDSc_Aumentado\53100.wav
Anger,EmoDSc_Aumentado\20959.wav
Surprise,EmoDSc_Aumentado\51892.wav
Surprise,EmoDSc_Aumentado\20926.wav
Fear,EmoDSc_Aumentado\16160.wav
Neutral,EmoDSc_Aumentado\24598.wav
Fear,EmoDSc_Aumentado\27423.wav
Disgust,EmoDSc_Aumentado\9994.wav
Anger,EmoDSc_Aumentado\46113.wav
Disgust,EmoDSc_Aumentado\21901.wav
Anger,EmoDSc_Aumentado\21884.wav
Surprise,EmoDSc_Aumentado\36509.wav
Disgust,EmoDSc_Aumentado\26480.wav
Disgust,EmoDSc_Aumentado\7197.wav
Fear,EmoDSc_Aumentado\34722.wav
Fear,EmoDSc_Aumentado\49548.wav
Surprise,EmoDSc_Aumentado\132.wav
Fear,EmoDSc_Aumentado\24441.wav
Anger,EmoDSc_Aumentado\57336.wav
Anger,EmoDSc_Aumentado\36349.wav
Fear,EmoDSc_Aumentado\7140.wav
Fear,EmoDSc_Aumentado\31375.wav
Fear,EmoDSc_Aumentado\42300.wav
Sadness,EmoDSc_Aumentado\46000.wav
Anger,EmoDSc_Aumentado\17356.wav
Disgust,EmoDSc_Aumentado\50527.wav
Surprise,EmoDSc_Aumentado\480.wav
Happiness,EmoDSc_Aumentado\48883.wav
Disgust,EmoDSc_Aumentado\23544.wav
Anger,EmoDSc_Aumentado\14343.wav
Happiness,EmoDSc_Aumentado\27672.wav
Anger,EmoDSc_Aumentado\1036.wav
Happiness,EmoDSc_Aumentado\47440.wav
Happiness,EmoDSc_Aumentado\25265.wav
Neutral,EmoDSc_Aumentado\31644.wav
Anger,EmoDSc_Aumentado\43844.wav
Happiness,EmoDSc_Aumentado\48825.wav
Sadness,EmoDSc_Aumentado\40840.wav
Disgust,EmoDSc_Aumentado\22745.wav
Fear,EmoDSc_Aumentado\50860.wav
Anger,EmoDSc_Aumentado\10587.wav
Happiness,EmoDSc_Aumentado\6397.wav
Anger,EmoDSc_Aumentado\663.wav
Sadness,EmoDSc_Aumentado\12560.wav
Anger,EmoDSc_Aumentado\12889.wav
Fear,EmoDSc_Aumentado\28330.wav
Sadness,EmoDSc_Aumentado\29484.wav
Disgust,EmoDSc_Aumentado\32919.wav
Fear,EmoDSc_Aumentado\17920.wav
Sadness,EmoDSc_Aumentado\47489.wav
Sadness,EmoDSc_Aumentado\54767.wav
Surprise,EmoDSc_Aumentado\33174.wav
Disgust,EmoDSc_Aumentado\31812.wav
Neutral,EmoDSc_Aumentado\11043.wav
Happiness,EmoDSc_Aumentado\28610.wav
Neutral,EmoDSc_Aumentado\43829.wav
Neutral,EmoDSc_Aumentado\52852.wav
Happiness,EmoDSc_Aumentado\3382.wav
Happiness,EmoDSc_Aumentado\37858.wav
Fear,EmoDSc_Aumentado\25023.wav
Happiness,EmoDSc_Aumentado\33058.wav
Neutral,EmoDSc_Aumentado\31007.wav
Disgust,EmoDSc_Aumentado\49881.wav
Neutral,EmoDSc_Aumentado\23431.wav
Anger,EmoDSc_Aumentado\16759.wav
Happiness,EmoDSc_Aumentado\8635.wav
Anger,EmoDSc_Aumentado\37104.wav
Neutral,EmoDSc_Aumentado\11729.wav
Happiness,EmoDSc_Aumentado\51608.wav
Sadness,EmoDSc_Aumentado\43587.wav
Anger,EmoDSc_Aumentado\29972.wav
Sadness,EmoDSc_Aumentado\28078.wav
Surprise,EmoDSc_Aumentado\42464.wav
Fear,EmoDSc_Aumentado\17767.wav
Happiness,EmoDSc_Aumentado\22765.wav
Fear,EmoDSc_Aumentado\33327.wav
Disgust,EmoDSc_Aumentado\30443.wav
Happiness,EmoDSc_Aumentado\54231.wav
Fear,EmoDSc_Aumentado\36867.wav
Neutral,EmoDSc_Aumentado\41182.wav
Surprise,EmoDSc_Aumentado\44607.wav
Disgust,EmoDSc_Aumentado\45020.wav
Disgust,EmoDSc_Aumentado\17928.wav
Sadness,EmoDSc_Aumentado\52957.wav
Anger,EmoDSc_Aumentado\13848.wav
Sadness,EmoDSc_Aumentado\25250.wav
Anger,EmoDSc_Aumentado\699.wav
Sadness,EmoDSc_Aumentado\31643.wav
Anger,EmoDSc_Aumentado\13850.wav
Fear,EmoDSc_Aumentado\34578.wav
Neutral,EmoDSc_Aumentado\36392.wav
Disgust,EmoDSc_Aumentado\35663.wav
Surprise,EmoDSc_Aumentado\46408.wav
Sadness,EmoDSc_Aumentado\57187.wav
Neutral,EmoDSc_Aumentado\28302.wav
Happiness,EmoDSc_Aumentado\54201.wav
Neutral,EmoDSc_Aumentado\24596.wav
Happiness,EmoDSc_Aumentado\36860.wav
Surprise,EmoDSc_Aumentado\11445.wav
Neutral,EmoDSc_Aumentado\12334.wav
Surprise,EmoDSc_Aumentado\40274.wav
Neutral,EmoDSc_Aumentado\34606.wav
Anger,EmoDSc_Aumentado\56416.wav
Surprise,EmoDSc_Aumentado\13856.wav
Disgust,EmoDSc_Aumentado\41288.wav
Neutral,EmoDSc_Aumentado\3003.wav
Fear,EmoDSc_Aumentado\20442.wav
Surprise,EmoDSc_Aumentado\13391.wav
Surprise,EmoDSc_Aumentado\26069.wav
Disgust,EmoDSc_Aumentado\4779.wav
Neutral,EmoDSc_Aumentado\7281.wav
Surprise,EmoDSc_Aumentado\39134.wav
Anger,EmoDSc_Aumentado\36596.wav
Sadness,EmoDSc_Aumentado\47938.wav
Anger,EmoDSc_Aumentado\49740.wav
Happiness,EmoDSc_Aumentado\19151.wav
Fear,EmoDSc_Aumentado\29828.wav
Neutral,EmoDSc_Aumentado\5912.wav
Fear,EmoDSc_Aumentado\12236.wav
Sadness,EmoDSc_Aumentado\55854.wav
Surprise,EmoDSc_Aumentado\53334.wav
Neutral,EmoDSc_Aumentado\2143.wav
Neutral,EmoDSc_Aumentado\6327.wav
Happiness,EmoDSc_Aumentado\19515.wav
Sadness,EmoDSc_Aumentado\34680.wav
Anger,EmoDSc_Aumentado\23387.wav
Neutral,EmoDSc_Aumentado\42078.wav
Anger,EmoDSc_Aumentado\20400.wav
Anger,EmoDSc_Aumentado\34762.wav
Happiness,EmoDSc_Aumentado\1387.wav
Neutral,EmoDSc_Aumentado\6105.wav
Happiness,EmoDSc_Aumentado\18075.wav
Disgust,EmoDSc_Aumentado\7949.wav
Anger,EmoDSc_Aumentado\46212.wav
