Emotions,Path
Sadness,EmoDSc_Aumentado\35779.wav
Surprise,EmoDSc_Aumentado\52669.wav
Happiness,EmoDSc_Aumentado\8407.wav
Fear,EmoDSc_Aumentado\47371.wav
Anger,EmoDSc_Aumentado\6998.wav
Surprise,EmoDSc_Aumentado\50440.wav
Sadness,EmoDSc_Aumentado\4028.wav
Fear,EmoDSc_Aumentado\57029.wav
Neutral,EmoDSc_Aumentado\33350.wav
Surprise,EmoDSc_Aumentado\23422.wav
Happiness,EmoDSc_Aumentado\22082.wav
Sadness,EmoDSc_Aumentado\7771.wav
Disgust,EmoDSc_Aumentado\22797.wav
Neutral,EmoDSc_Aumentado\33100.wav
Anger,EmoDSc_Aumentado\23630.wav
Neutral,EmoDSc_Aumentado\1279.wav
Sadness,EmoDSc_Aumentado\45947.wav
Disgust,EmoDSc_Aumentado\44576.wav
Neutral,EmoDSc_Aumentado\28219.wav
Happiness,EmoDSc_Aumentado\8867.wav
Fear,EmoDSc_Aumentado\3678.wav
Surprise,EmoDSc_Aumentado\43384.wav
Anger,EmoDSc_Aumentado\53536.wav
Anger,EmoDSc_Aumentado\42323.wav
Disgust,EmoDSc_Aumentado\53062.wav
Sadness,EmoDSc_Aumentado\35046.wav
Happiness,EmoDSc_Aumentado\5243.wav
Neutral,EmoDSc_Aumentado\46247.wav
Neutral,EmoDSc_Aumentado\29956.wav
Fear,EmoDSc_Aumentado\16652.wav
Disgust,EmoDSc_Aumentado\54561.wav
Disgust,EmoDSc_Aumentado\49300.wav
Neutral,EmoDSc_Aumentado\5142.wav
Sadness,EmoDSc_Aumentado\44027.wav
Fear,EmoDSc_Aumentado\5128.wav
Fear,EmoDSc_Aumentado\20075.wav
Surprise,EmoDSc_Aumentado\31035.wav
Anger,EmoDSc_Aumentado\41072.wav
Surprise,EmoDSc_Aumentado\44272.wav
Fear,EmoDSc_Aumentado\38784.wav
Sadness,EmoDSc_Aumentado\19130.wav
Surprise,EmoDSc_Aumentado\22623.wav
Anger,EmoDSc_Aumentado\10868.wav
Neutral,EmoDSc_Aumentado\42889.wav
Sadness,EmoDSc_Aumentado\20312.wav
Happiness,EmoDSc_Aumentado\36173.wav
Fear,EmoDSc_Aumentado\20694.wav
Happiness,EmoDSc_Aumentado\54504.wav
Disgust,EmoDSc_Aumentado\10745.wav
Surprise,EmoDSc_Aumentado\51727.wav
Anger,EmoDSc_Aumentado\29474.wav
Happiness,EmoDSc_Aumentado\2343.wav
Neutral,EmoDSc_Aumentado\20794.wav
Surprise,EmoDSc_Aumentado\57011.wav
Happiness,EmoDSc_Aumentado\4870.wav
Neutral,EmoDSc_Aumentado\32561.wav
Fear,EmoDSc_Aumentado\44068.wav
Anger,EmoDSc_Aumentado\14180.wav
Fear,EmoDSc_Aumentado\10525.wav
Anger,EmoDSc_Aumentado\14645.wav
Fear,EmoDSc_Aumentado\35003.wav
Neutral,EmoDSc_Aumentado\1173.wav
Happiness,EmoDSc_Aumentado\51807.wav
Happiness,EmoDSc_Aumentado\25997.wav
Sadness,EmoDSc_Aumentado\19658.wav
Disgust,EmoDSc_Aumentado\30804.wav
Happiness,EmoDSc_Aumentado\41184.wav
Disgust,EmoDSc_Aumentado\45902.wav
Disgust,EmoDSc_Aumentado\33547.wav
Sadness,EmoDSc_Aumentado\10453.wav
Anger,EmoDSc_Aumentado\54905.wav
Happiness,EmoDSc_Aumentado\56496.wav
Anger,EmoDSc_Aumentado\4615.wav
Neutral,EmoDSc_Aumentado\55871.wav
Surprise,EmoDSc_Aumentado\17745.wav
Surprise,EmoDSc_Aumentado\43534.wav
Anger,EmoDSc_Aumentado\29374.wav
Happiness,EmoDSc_Aumentado\38478.wav
Anger,EmoDSc_Aumentado\12279.wav
Fear,EmoDSc_Aumentado\56869.wav
Neutral,EmoDSc_Aumentado\27756.wav
Disgust,EmoDSc_Aumentado\19642.wav
Sadness,EmoDSc_Aumentado\4199.wav
Happiness,EmoDSc_Aumentado\19521.wav
Neutral,EmoDSc_Aumentado\9839.wav
Disgust,EmoDSc_Aumentado\171.wav
Surprise,EmoDSc_Aumentado\21261.wav
Anger,EmoDSc_Aumentado\35096.wav
Neutral,EmoDSc_Aumentado\45843.wav
Fear,EmoDSc_Aumentado\217.wav
Happiness,EmoDSc_Aumentado\28154.wav
Neutral,EmoDSc_Aumentado\9897.wav
Neutral,EmoDSc_Aumentado\12153.wav
Sadness,EmoDSc_Aumentado\54520.wav
Disgust,EmoDSc_Aumentado\18806.wav
Disgust,EmoDSc_Aumentado\52126.wav
Happiness,EmoDSc_Aumentado\51984.wav
Fear,EmoDSc_Aumentado\12402.wav
Surprise,EmoDSc_Aumentado\42707.wav
Anger,EmoDSc_Aumentado\23769.wav
Disgust,EmoDSc_Aumentado\2515.wav
Neutral,EmoDSc_Aumentado\9229.wav
Disgust,EmoDSc_Aumentado\20363.wav
Surprise,EmoDSc_Aumentado\41581.wav
Surprise,EmoDSc_Aumentado\9960.wav
Disgust,EmoDSc_Aumentado\25565.wav
Sadness,EmoDSc_Aumentado\37131.wav
Anger,EmoDSc_Aumentado\35707.wav
Sadness,EmoDSc_Aumentado\48680.wav
Neutral,EmoDSc_Aumentado\35534.wav
Neutral,EmoDSc_Aumentado\55719.wav
Surprise,EmoDSc_Aumentado\25775.wav
Surprise,EmoDSc_Aumentado\14756.wav
Happiness,EmoDSc_Aumentado\19697.wav
Anger,EmoDSc_Aumentado\35973.wav
Surprise,EmoDSc_Aumentado\3638.wav
Happiness,EmoDSc_Aumentado\5751.wav
Surprise,EmoDSc_Aumentado\32273.wav
Happiness,EmoDSc_Aumentado\5872.wav
Surprise,EmoDSc_Aumentado\29144.wav
Sadness,EmoDSc_Aumentado\35766.wav
Sadness,EmoDSc_Aumentado\46442.wav
Sadness,EmoDSc_Aumentado\7509.wav
Surprise,EmoDSc_Aumentado\11.wav
Happiness,EmoDSc_Aumentado\50392.wav
Surprise,EmoDSc_Aumentado\657.wav
Disgust,EmoDSc_Aumentado\21755.wav
Happiness,EmoDSc_Aumentado\52733.wav
Fear,EmoDSc_Aumentado\33256.wav
Anger,EmoDSc_Aumentado\26487.wav
Happiness,EmoDSc_Aumentado\28567.wav
Surprise,EmoDSc_Aumentado\43733.wav
Disgust,EmoDSc_Aumentado\37167.wav
Surprise,EmoDSc_Aumentado\7845.wav
Fear,EmoDSc_Aumentado\7034.wav
Surprise,EmoDSc_Aumentado\49514.wav
Neutral,EmoDSc_Aumentado\9031.wav
Neutral,EmoDSc_Aumentado\15383.wav
Sadness,EmoDSc_Aumentado\51328.wav
Neutral,EmoDSc_Aumentado\7664.wav
Surprise,EmoDSc_Aumentado\18355.wav
Surprise,EmoDSc_Aumentado\32619.wav
Surprise,EmoDSc_Aumentado\1461.wav
Surprise,EmoDSc_Aumentado\24119.wav
Neutral,EmoDSc_Aumentado\4468.wav
Sadness,EmoDSc_Aumentado\45223.wav
Anger,EmoDSc_Aumentado\53874.wav
Surprise,EmoDSc_Aumentado\55102.wav
Fear,EmoDSc_Aumentado\52519.wav
Sadness,EmoDSc_Aumentado\17895.wav
Surprise,EmoDSc_Aumentado\24707.wav
Disgust,EmoDSc_Aumentado\16779.wav
Anger,EmoDSc_Aumentado\4971.wav
Sadness,EmoDSc_Aumentado\33767.wav
Disgust,EmoDSc_Aumentado\49951.wav
Surprise,EmoDSc_Aumentado\42791.wav
Anger,EmoDSc_Aumentado\43060.wav
Sadness,EmoDSc_Aumentado\49243.wav
Neutral,EmoDSc_Aumentado\30330.wav
Sadness,EmoDSc_Aumentado\2619.wav
Anger,EmoDSc_Aumentado\4255.wav
Neutral,EmoDSc_Aumentado\49691.wav
Sadness,EmoDSc_Aumentado\56350.wav
Anger,EmoDSc_Aumentado\3902.wav
Fear,EmoDSc_Aumentado\7852.wav
Fear,EmoDSc_Aumentado\24394.wav
Disgust,EmoDSc_Aumentado\20912.wav
Happiness,EmoDSc_Aumentado\39.wav
Surprise,EmoDSc_Aumentado\53136.wav
Surprise,EmoDSc_Aumentado\39569.wav
Fear,EmoDSc_Aumentado\53676.wav
Sadness,EmoDSc_Aumentado\35044.wav
